trip_uuid,source_center,destination_center,od_start_time,data,route_type,trip_creation_time,source_name,destination_name,od_end_time,start_scan_to_end,actual_time,osrm_time,osrm_distance,actual_distance,segment_time_total,n_segments,slowdown_ratio,excess_minutes,facility_wait_time,hour,dayofweek,state,is_ftl,pred_baseline,pred_node2vec,pred_graphsage
trip-153766400013613861,IND262701AAA,IND262802AAA,2018-09-23 12:25:43.719710,training,FTL,2018-09-23 00:53:20.136528,Lakhimpur_Maheva_D (Uttar Pradesh),Gola_BkgnRoad_D (Uttar Pradesh),2018-09-23 14:01:52.828101,96.0,87.0,24.0,33.7644,32.95778095807719,87.0,2,3.625,63.0,9.0,12,6,Uttar Pradesh,1,,,
trip-153766400013613861,IND262802AAA,IND262723AAB,2018-09-23 14:01:52.828101,training,FTL,2018-09-23 00:53:20.136528,Gola_BkgnRoad_D (Uttar Pradesh),Dhaurahara_TahsilRD_D (Uttar Pradesh),2018-09-23 17:21:08.262198,199.0,171.0,69.0,92.8781,61.876817690565055,171.0,3,2.4782608695652173,102.0,28.0,14,6,Uttar Pradesh,1,,,
trip-153766406225108738,IND395001AAA,IND395023AAD,2018-09-23 02:25:39.671336,training,Carting,2018-09-23 00:54:22.251792,Surat_Central_D_9 (Gujarat),Surat_Central_I_4 (Gujarat),2018-09-23 04:34:20.572501,128.0,110.0,11.0,12.3189,9.02703714260745,110.0,1,10.0,99.0,18.0,2,6,Gujarat,0,,,
trip-153766406225108738,IND395023AAD,IND395006AAA,2018-09-23 00:54:22.251792,training,Carting,2018-09-23 00:54:22.251792,Surat_Central_I_4 (Gujarat),Surat_Varachha_DC (Gujarat),2018-09-23 02:06:45.398948,72.0,27.0,14.0,15.6752,10.550720466792844,27.0,2,1.9285714285714288,13.0,45.0,0,6,Gujarat,0,,,
trip-153766407659021908,IND272001AAA,IND273014AAB,2018-09-23 12:41:29.376122,training,FTL,2018-09-23 00:54:36.590503,Basti_GndhiNgr_D (Uttar Pradesh),Gorakhpur_Matriprm_IP (Uttar Pradesh),2018-09-23 16:56:59.665631,255.0,165.0,75.0,105.3497,60.05066668625133,165.0,3,2.2,90.0,90.0,12,6,Uttar Pradesh,1,,,
trip-153766407659021908,IND272155AAA,IND272001AAA,2018-09-23 11:50:16.822749,training,FTL,2018-09-23 00:54:36.590503,Harraiya_MahuGDPP_D (Uttar Pradesh),Basti_GndhiNgr_D (Uttar Pradesh),2018-09-23 12:41:29.376122,51.0,34.0,25.0,36.1449,24.88291032166468,34.0,2,1.36,9.0,17.0,11,6,Uttar Pradesh,1,,,
trip-153766407659021908,IND273014AAB,IND209304AAA,2018-09-23 16:56:59.665631,training,FTL,2018-09-23 00:54:36.590503,Gorakhpur_Matriprm_IP (Uttar Pradesh),Kanpur_Central_H_6 (Uttar Pradesh),2018-09-24 03:29:44.703858,632.0,502.0,289.0,391.5147,315.71387871704763,497.0,15,1.7370242214532872,213.0,130.0,16,6,Uttar Pradesh,1,,,
trip-153766413540107226,IND121004AAB,IND121001AAA,2018-09-23 00:55:35.401325,training,Carting,2018-09-23 00:55:35.401325,FBD_Balabhgarh_DPC (Haryana),Faridabad (Haryana),2018-09-23 01:33:16.857125,37.0,16.0,10.0,11.5437,10.025533299906549,16.0,2,1.6,6.0,21.0,0,6,Haryana,0,,,
trip-153766445141019845,IND000000ACT,IND160002AAC,2018-09-23 05:33:50.841277,training,FTL,2018-09-23 01:00:51.410423,Delhi_Gateway_HB (Delhi),Chandigarh_Mehmdpur_H (Punjab),2018-09-23 12:27:16.127815,413.0,398.0,188.0,225.8621,209.971058746229,393.0,10,2.117021276595745,210.0,15.0,5,6,Delhi,1,,,
trip-153766446373066433,IND400701AAB,IND421302AAG,2018-09-23 07:46:52.194875,training,Carting,2018-09-23 01:01:03.730908,Mumbai_Pawane_L (Maharashtra),Bhiwandi_Mankoli_HB (Maharashtra),2018-09-23 11:21:44.505014,214.0,45.0,18.0,21.654400000000003,15.421781225679894,45.0,2,2.5,27.0,169.0,7,6,Maharashtra,0,,,
trip-153766446373066433,IND421302AAG,IND000000AFT,2018-09-23 01:01:03.730908,training,Carting,2018-09-23 01:01:03.730908,Bhiwandi_Mankoli_HB (Maharashtra),Mumbai_Sanpada_I (Maharashtra),2018-09-23 06:36:50.919352,335.0,36.0,21.0,23.1653,16.43781759673212,36.0,2,1.7142857142857142,15.0,299.0,1,6,Maharashtra,0,,,
trip-153766465611353014,IND832109AAB,IND834002AAB,2018-09-23 01:04:16.113797,training,FTL,2018-09-23 01:04:16.113797,Jamshedpur_Central_I_3 (Jharkhand),Ranchi_Hub (Jharkhand),2018-09-23 15:25:09.089716,860.0,525.0,90.0,121.7863,101.20260678833677,525.0,1,5.833333333333333,435.0,335.0,1,6,Jharkhand,1,,,
trip-153766467144233174,IND400102AAB,IND421302AAG,2018-09-23 08:35:01.940127,training,Carting,2018-09-23 01:04:31.442693,Mumbai_Jogeshwri_L (Maharashtra),Bhiwandi_Mankoli_HB (Maharashtra),2018-09-23 09:44:41.541576,69.0,58.0,30.0,33.272400000000005,23.22821773689542,57.0,3,1.9333333333333331,28.0,11.0,8,6,Maharashtra,0,,,
trip-153766467144233174,IND421302AAG,IND400102AAB,2018-09-23 01:04:31.442693,training,Carting,2018-09-23 01:04:31.442693,Bhiwandi_Mankoli_HB (Maharashtra),Mumbai_Jogeshwri_L (Maharashtra),2018-09-23 07:30:10.901419,385.0,60.0,26.0,31.4303,22.862716329627883,59.0,3,2.3076923076923075,34.0,325.0,1,6,Maharashtra,0,,,
trip-153766467668577926,IND110037AAK,IND000000ACB,2018-09-23 01:04:36.686036,training,Carting,2018-09-23 01:04:36.686036,Delhi_Kapshera_L (Delhi),Gurgaon_Bilaspur_HB (Haryana),2018-09-23 04:44:24.237235,219.0,107.0,40.0,40.5709,33.30087515633874,106.0,4,2.675,67.0,112.0,1,6,Delhi,0,,,
trip-153766486594351691,IND110037AAM,IND209304AAA,2018-09-23 01:07:45.943734,training,FTL,2018-09-23 01:07:45.943734,Delhi_Airport_H (Delhi),Kanpur_Central_H_6 (Uttar Pradesh),2018-09-23 17:57:20.787346,1009.0,712.0,334.0,465.4816,382.987330802549,703.0,18,2.131736526946108,378.0,297.0,1,6,Delhi,1,,,
trip-153766486594351691,IND209304AAA,IND211002AAB,2018-09-23 17:57:20.787346,training,FTL,2018-09-23 01:07:45.943734,Kanpur_Central_H_6 (Uttar Pradesh),Allahabad_Central_H_1 (Uttar Pradesh),2018-09-24 01:25:11.289678,447.0,249.0,139.0,196.4566,182.20388232181884,245.0,9,1.79136690647482,110.0,198.0,17,6,Uttar Pradesh,1,,,
trip-153766495556738659,IND505209AAA,IND505001AAB,2018-09-23 03:24:44.817710,training,FTL,2018-09-23 01:09:15.567658,Ramagundam_Pdmavati_D (Telangana),Karimnagar_KamnHbRD_I (Telangana),2018-09-23 08:11:22.395769,286.0,210.0,47.0,64.2987,54.10045957219223,210.0,3,4.468085106382978,163.0,76.0,3,6,Telangana,1,,,
trip-153766501394613258,IND751002AAB,IND756100AAC,2018-09-23 01:10:13.946516,training,FTL,2018-09-23 01:10:13.946516,Bhubaneshwar_Hub (Orissa),Bhadrak_Central_I_2 (Orissa),2018-09-23 07:51:58.740174,401.0,155.0,86.0,122.3498,107.53432689472628,154.0,5,1.802325581395349,69.0,246.0,1,6,Orissa,1,,,
trip-153766501394613258,IND756019AAA,IND756032AAA,2018-09-23 11:43:14.375398,training,FTL,2018-09-23 01:10:13.946516,Balasore_Ganeshwr_D (Orissa),Jaleswar_NaturDPP_D (Orissa),2018-09-23 13:08:43.706074,85.0,55.0,36.0,51.325300000000006,46.9751490286919,54.0,3,1.5277777777777777,19.0,30.0,11,6,Orissa,1,,,
trip-153766501394613258,IND756045AAB,IND756019AAA,2018-09-23 10:53:20.703676,training,FTL,2018-09-23 01:10:13.946516,Soro_UttarDPP_D (Orissa),Balasore_Ganeshwr_D (Orissa),2018-09-23 11:43:14.375398,49.0,27.0,16.0,23.0528,22.082957326254046,27.0,1,1.6875,11.0,22.0,10,6,Orissa,1,,,
trip-153766501394613258,IND756100AAC,IND756045AAB,2018-09-23 07:51:58.740174,training,FTL,2018-09-23 01:10:13.946516,Bhadrak_Central_I_2 (Orissa),Soro_UttarDPP_D (Orissa),2018-09-23 10:53:20.703676,181.0,50.0,43.0,42.6292,39.93887686034676,49.0,2,1.162790697674419,7.0,131.0,7,6,Orissa,1,,,
trip-153766512194932920,IND151001AAA,IND151302AAA,2018-09-23 01:12:01.949711,training,FTL,2018-09-23 01:12:01.949711,Bhatinda_DPC (Punjab),TalwandiSabo_Wardno3_D (Punjab),2018-09-23 02:52:49.147437,100.0,43.0,41.0,55.8716,25.833498633524005,43.0,2,1.048780487804878,2.0,57.0,1,6,Punjab,1,,,
trip-153766512194932920,IND151302AAA,IND151505AAA,2018-09-23 02:52:49.147437,training,FTL,2018-09-23 01:12:01.949711,TalwandiSabo_Wardno3_D (Punjab),Mansa_GreenVly_D (Punjab),2018-09-23 03:46:02.151028,53.0,33.0,39.0,44.6739,28.33713571827996,33.0,2,0.8461538461538461,-6.0,20.0,2,6,Punjab,1,,,
trip-153766512194932920,IND151505AAA,IND151506AAA,2018-09-23 03:46:02.151028,training,FTL,2018-09-23 01:12:01.949711,Mansa_GreenVly_D (Punjab),Jhunir_BhaRDDPP_D (Punjab),2018-09-23 04:41:59.207374,55.0,32.0,29.0,19.0406,15.958989387344245,32.0,1,1.103448275862069,3.0,23.0,3,6,Punjab,1,,,
trip-153766512194932920,IND151506AAA,IND151001AAA,2018-09-23 04:41:59.207374,training,FTL,2018-09-23 01:12:01.949711,Jhunir_BhaRDDPP_D (Punjab),Bhatinda_DPC (Punjab),2018-09-23 11:31:00.381323,409.0,153.0,72.0,81.1167,64.22489351544063,152.0,3,2.125,81.0,256.0,4,6,Punjab,1,,,
trip-153766515052019593,IND501359AAE,IND533106AAA,2018-09-23 01:12:30.520447,training,FTL,2018-09-23 01:12:30.520447,Hyderabad_Shamshbd_H (Telangana),Rajamundry_AtoNgrRd_I (Andhra Pradesh),2018-09-23 17:44:33.919190,992.0,707.0,301.0,423.5075,365.8170622008612,700.0,17,2.3488372093023258,406.0,285.0,1,6,Telangana,1,,,
trip-153766515052019593,IND530012AAC,IND533106AAA,2018-09-24 01:37:07.379789,training,FTL,2018-09-23 01:12:30.520447,Vizag_Gajuwaka_L (Andhra Pradesh),Rajamundry_AtoNgrRd_I (Andhra Pradesh),2018-09-24 06:00:15.229140,263.0,263.0,130.0,180.6327,160.74296144788224,258.0,8,2.023076923076923,133.0,0.0,1,0,Andhra Pradesh,1,,,
trip-153766515052019593,IND533106AAA,IND530012AAA,2018-09-23 17:44:33.919190,training,FTL,2018-09-23 01:12:30.520447,Rajamundry_AtoNgrRd_I (Andhra Pradesh),Visakhapatnam_Gajuwaka_IP (Andhra Pradesh),2018-09-23 22:46:22.215743,301.0,238.0,132.0,181.5109,161.58555444964705,234.0,8,1.803030303030303,106.0,63.0,17,6,Andhra Pradesh,1,,,
trip-153766521910304463,IND160002AAC,IND000000ACA,2018-09-23 01:13:39.103270,training,FTL,2018-09-23 01:13:39.103270,Chandigarh_Mehmdpur_H (Punjab),Ludhiana_MilrGanj_HB (Punjab),2018-09-23 05:49:48.858378,276.0,122.0,63.0,89.3266,88.51912631743129,121.0,5,1.9365079365079363,59.0,154.0,1,6,Punjab,1,,,
trip-153766544873920511,IND785690AAB,IND785682AAA,2018-09-23 04:46:16.043639,training,Carting,2018-09-23 01:17:28.739422,Sonari_Central_DPP_1 (Assam),Sivasagar_Babupaty_D (Assam),2018-09-23 07:03:02.272531,136.0,108.0,33.0,45.5677,38.65286276023912,107.0,5,3.272727272727273,75.0,28.0,4,6,Assam,0,,,
trip-153766549585132487,IND411033AAA,IND411014AAA,2018-09-23 01:18:15.851614,training,Carting,2018-09-23 01:18:15.851614,Pune_Tathawde_H (Maharashtra),PNQ Vadgaon Sheri DPC (Maharashtra),2018-09-23 03:35:56.206431,137.0,60.0,29.0,26.2469,22.21389527759808,59.0,3,2.0689655172413794,31.0,77.0,1,6,Maharashtra,0,,,
trip-153766566193215975,IND411033AAA,IND411021AAA,2018-09-23 01:21:01.932413,training,Carting,2018-09-23 01:21:01.932413,Pune_Tathawde_H (Maharashtra),PNQ Pashan DPC (Maharashtra),2018-09-23 02:29:22.403446,68.0,60.0,13.0,11.5841,10.614275971585691,59.0,2,4.615384615384615,47.0,8.0,1,6,Maharashtra,0,,,
trip-153766572093219076,IND501359AAE,IND751002AAB,2018-09-23 01:22:00.932465,training,FTL,2018-09-23 01:22:00.932465,Hyderabad_Shamshbd_H (Telangana),Bhubaneshwar_Hub (Orissa),2018-09-24 06:22:33.184036,1740.0,1614.0,737.0,1039.0933,858.2347413990758,1595.0,40,2.1899592944369064,877.0,126.0,1,6,Telangana,1,,,
trip-153766572093219076,IND751002AAB,IND712311AAA,2018-09-24 06:22:33.184036,training,FTL,2018-09-23 01:22:00.932465,Bhubaneshwar_Hub (Orissa),Kolkata_Dankuni_HB (West Bengal),2018-09-25 04:25:57.297235,1323.0,1230.0,324.0,434.3042,366.30357469746383,1222.0,17,3.796296296296296,906.0,93.0,6,0,Orissa,1,,,
trip-153766585931120939,IND530012AAA,IND530043AAA,2018-09-23 01:24:19.311453,training,Carting,2018-09-23 01:24:19.311453,Visakhapatnam_Gajuwaka_IP (Andhra Pradesh),Visakhapatnam_VislkNgr_DC (Andhra Pradesh),2018-09-23 02:44:36.244604,80.0,57.0,18.0,21.5952,16.362756893406466,57.0,2,3.1666666666666665,39.0,23.0,1,6,Andhra Pradesh,0,,,
trip-153766585931120939,IND530043AAA,IND531163AAA,2018-09-23 02:44:36.244604,training,Carting,2018-09-23 01:24:19.311453,Visakhapatnam_VislkNgr_DC (Andhra Pradesh),Bheemunipatnam_SaiTempl_D (Andhra Pradesh),2018-09-23 03:42:41.143693,58.0,33.0,23.0,21.845,18.43478156842981,33.0,3,1.434782608695652,10.0,25.0,2,6,Andhra Pradesh,0,,,
trip-153766585931120939,IND531163AAA,IND535001AAA,2018-09-23 03:42:41.143693,training,Carting,2018-09-23 01:24:19.311453,Bheemunipatnam_SaiTempl_D (Andhra Pradesh),Vizianagaram_NcsRd_DC (Andhra Pradesh),2018-09-23 04:29:56.159520,47.0,42.0,22.0,27.0635,24.955717353394363,41.0,3,1.9090909090909087,20.0,5.0,3,6,Andhra Pradesh,0,,,
trip-153766585931120939,IND535001AAA,IND530012AAA,2018-09-23 04:29:56.159520,training,Carting,2018-09-23 01:24:19.311453,Vizianagaram_NcsRd_DC (Andhra Pradesh),Visakhapatnam_Gajuwaka_IP (Andhra Pradesh),2018-09-23 07:08:47.178513,158.0,147.0,58.0,72.5234,51.689277715228194,145.0,6,2.534482758620689,89.0,11.0,4,6,Andhra Pradesh,0,,,
trip-153766587353246882,IND121004AAA,IND121004AAB,2018-09-23 02:09:51.833203,training,Carting,2018-09-23 01:24:33.532933,Faridabad_Blbgarh_DC (Haryana),FBD_Balabhgarh_DPC (Haryana),2018-09-23 05:00:30.129211,170.0,40.0,16.0,18.4442,17.57158190745253,39.0,2,2.5,24.0,130.0,2,6,Haryana,0,,,
trip-153766587353246882,IND121004AAB,IND121004AAA,2018-09-23 01:24:33.532933,training,Carting,2018-09-23 01:24:33.532933,FBD_Balabhgarh_DPC (Haryana),Faridabad_Blbgarh_DC (Haryana),2018-09-23 02:09:51.833203,45.0,18.0,12.0,16.9931,16.266604193529503,17.0,2,1.5,6.0,27.0,1,6,Haryana,0,,,
trip-153766604351591891,IND585104AAA,IND585307AAB,2018-09-23 01:27:23.516172,training,Carting,2018-09-23 01:27:23.516172,Gulbarga_Nehrugnj_I (Karnataka),Chincholi_Mainroad_D (Karnataka),2018-09-23 03:37:15.980076,129.0,99.0,66.0,71.8073,62.03790312949769,96.0,7,1.5,33.0,30.0,1,6,Karnataka,0,,,
trip-153766604351591891,IND585211AAA,IND585104AAA,2018-09-23 06:12:19.404594,training,Carting,2018-09-23 01:27:23.516172,Chittapur_GlbrgaRD_D (Karnataka),Gulbarga_Nehrugnj_I (Karnataka),2018-09-23 16:05:12.934727,592.0,76.0,37.0,47.5274,36.03227496013119,74.0,5,2.054054054054054,39.0,516.0,6,6,Karnataka,0,,,
trip-153766604351591891,IND585222AAA,IND585211AAA,2018-09-23 04:44:20.593126,training,Carting,2018-09-23 01:27:23.516172,Sedam_DBRCmplx_D (Karnataka),Chittapur_GlbrgaRD_D (Karnataka),2018-09-23 06:12:19.404594,87.0,30.0,26.0,25.8217,21.21867121851536,29.0,3,1.1538461538461535,4.0,57.0,4,6,Karnataka,0,,,
trip-153766604351591891,IND585307AAB,IND585222AAA,2018-09-23 03:37:15.980076,training,Carting,2018-09-23 01:27:23.516172,Chincholi_Mainroad_D (Karnataka),Sedam_DBRCmplx_D (Karnataka),2018-09-23 04:44:20.593126,67.0,50.0,36.0,39.4186,32.46897292081516,49.0,4,1.3888888888888888,14.0,17.0,3,6,Karnataka,0,,,
trip-153766626782250154,IND411033AAA,IND421302AAG,2018-09-23 01:31:07.822763,training,FTL,2018-09-23 01:31:07.822763,Pune_Tathawde_H (Maharashtra),Bhiwandi_Mankoli_HB (Maharashtra),2018-09-23 06:37:20.231975,306.0,166.0,102.0,129.7956,101.06018585556552,164.0,5,1.6274509803921569,64.0,140.0,1,6,Maharashtra,1,,,
trip-153766626912891098,IND712311AAA,IND781018AAB,2018-09-23 01:31:09.129173,training,FTL,2018-09-23 01:31:09.129173,Kolkata_Dankuni_HB (West Bengal),Guwahati_Hub (Assam),2018-09-24 18:00:46.913095,2429.0,2081.0,686.0,953.4235,512.7277752655573,2074.0,24,3.0335276967930027,1395.0,348.0,1,6,West Bengal,1,,,
trip-153766629357470857,IND000000ACB,IND302014AAA,2018-09-23 01:31:33.574953,training,FTL,2018-09-23 01:31:33.574953,Gurgaon_Bilaspur_HB (Haryana),Jaipur_Hub (Rajasthan),2018-09-23 09:59:30.016445,507.0,330.0,167.0,219.5511,195.57409072360505,327.0,9,1.9760479041916168,163.0,177.0,1,6,Haryana,1,,,
trip-153766630581962205,IND421302AAG,IND400072AAB,2018-09-23 01:31:45.819874,training,Carting,2018-09-23 01:31:45.819874,Bhiwandi_Mankoli_HB (Maharashtra),Mumbai Hub (Maharashtra),2018-09-23 04:06:27.715465,154.0,52.0,22.0,27.4378,22.057921668296,51.0,3,2.363636363636364,30.0,102.0,1,6,Maharashtra,0,,,
trip-153766641222704854,IND500008AAF,IND500039AAC,2018-09-23 03:05:20.309623,training,Carting,2018-09-23 01:33:32.227307,Hyderabad_South_D_4 (Telangana),Hyderabad_Uppal_I (Telangana),2018-09-23 05:17:13.311405,131.0,54.0,17.0,20.5806,15.651994265161909,53.0,2,3.176470588235294,37.0,77.0,3,6,Telangana,0,,,
trip-153766655140888595,IND507002AAA,IND508213AAB,2018-09-23 21:02:52.276146,training,FTL,2018-09-23 01:35:51.409137,Khammam_NSTRoad_I (Telangana),Suryapet_Krishna_D (Telangana),2018-09-24 00:40:36.380348,217.0,80.0,44.0,63.2307,57.74602349079584,80.0,3,1.818181818181818,36.0,137.0,21,6,Telangana,1,,,
trip-153766655140888595,IND508001AAA,IND501359AAE,2018-09-24 02:16:16.483066,training,FTL,2018-09-23 01:35:51.409137,Nalgonda_HydRoad_DC (Telangana),Hyderabad_Shamshbd_H (Telangana),2018-09-24 06:14:39.150905,238.0,159.0,88.0,116.7876,94.07366446828904,156.0,5,1.8068181818181817,71.0,79.0,2,0,Telangana,1,,,
trip-153766655140888595,IND508207AAB,IND521225AAB,2018-09-23 11:32:13.544985,training,FTL,2018-09-23 01:35:51.409137,Miryalguda_Ragvendr_D (Telangana),Vijayawada_Rynapadu_H (Andhra Pradesh),2018-09-23 15:45:46.453137,253.0,249.0,118.0,158.7992,120.11600834919318,246.0,6,2.110169491525424,131.0,4.0,11,6,Telangana,1,,,
trip-153766655140888595,IND508213AAB,IND508001AAA,2018-09-24 00:40:36.380348,training,FTL,2018-09-23 01:35:51.409137,Suryapet_Krishna_D (Telangana),Nalgonda_HydRoad_DC (Telangana),2018-09-24 02:16:16.483066,95.0,90.0,37.0,51.3032,38.54169744924809,90.0,2,2.4324324324324325,53.0,5.0,0,0,Telangana,1,,,
trip-153766655140888595,IND521225AAB,IND507002AAA,2018-09-23 15:45:46.453137,training,FTL,2018-09-23 01:35:51.409137,Vijayawada_Rynapadu_H (Andhra Pradesh),Khammam_NSTRoad_I (Telangana),2018-09-23 21:02:52.276146,317.0,183.0,115.0,154.2315,98.28369334123332,181.0,5,1.5913043478260869,68.0,134.0,15,6,Andhra Pradesh,1,,,
trip-153766665054686593,IND382715AAA,IND382430AAB,2018-09-23 02:54:25.681301,training,FTL,2018-09-23 01:37:30.547116,Kadi_KaranNGR_D (Gujarat),Ahmedabad_East_H_1 (Gujarat),2018-09-23 05:27:39.987768,153.0,149.0,53.0,61.9314,50.70425250179313,148.0,3,2.811320754716981,96.0,4.0,2,6,Gujarat,1,,,
trip-153766665054686593,IND384205AAA,IND382715AAA,2018-09-23 01:37:30.547116,training,FTL,2018-09-23 01:37:30.547116,Mehsana_Panchot_IP (Gujarat),Kadi_KaranNGR_D (Gujarat),2018-09-23 02:54:25.681301,76.0,49.0,38.0,40.2019,34.05521271053004,49.0,2,1.2894736842105263,11.0,27.0,1,6,Gujarat,1,,,
trip-153766699596218620,IND302014AAB,IND302004AAA,2018-09-23 01:43:15.962618,training,Carting,2018-09-23 01:43:15.962618,Jaipur_Central_I_7 (Rajasthan),Jaipur_NgrNigam_DC (Rajasthan),2018-09-23 02:21:02.889687,37.0,20.0,16.0,14.9657,10.605971083935056,20.0,2,1.25,4.0,17.0,1,6,Rajasthan,0,,,
trip-153766709159499804,IND600056AAB,IND600110AAA,2018-09-23 01:44:51.595250,training,Carting,2018-09-23 01:44:51.595250,MAA_Poonamallee_HB (Tamil Nadu),Chennai_Madhavaram_L (Tamil Nadu),2018-09-23 06:07:18.930296,262.0,86.0,37.0,46.0329,34.29634283757981,85.0,4,2.324324324324324,49.0,176.0,1,6,Tamil Nadu,0,,,
trip-153766722095744857,IND600008AAC,IND600056AAB,2018-09-23 05:19:38.024335,training,Carting,2018-09-23 01:47:00.957702,Chennai_Egmore_DPC (Tamil Nadu),MAA_Poonamallee_HB (Tamil Nadu),2018-09-23 06:52:09.671352,92.0,67.0,38.0,45.2915,37.49514440247547,66.0,5,1.763157894736842,29.0,25.0,5,6,Tamil Nadu,0,,,
trip-153766722095744857,IND600056AAB,IND600008AAC,2018-09-23 01:47:00.957702,training,Carting,2018-09-23 01:47:00.957702,MAA_Poonamallee_HB (Tamil Nadu),Chennai_Egmore_DPC (Tamil Nadu),2018-09-23 05:19:38.024335,212.0,68.0,35.0,42.7377,36.807548119688285,66.0,5,1.9428571428571428,33.0,144.0,1,6,Tamil Nadu,0,,,
trip-153766725877719925,IND600056AAB,IND600116AAB,2018-09-23 01:47:38.777453,training,Carting,2018-09-23 01:47:38.777453,MAA_Poonamallee_HB (Tamil Nadu),Chennai_Porur_DPC (Tamil Nadu),2018-09-23 05:04:55.153803,197.0,147.0,29.0,33.613800000000005,27.410509096307543,147.0,4,5.068965517241379,118.0,50.0,1,6,Tamil Nadu,0,,,
trip-153766739696529589,IND562132AAA,IND560300AAA,2018-09-23 01:49:56.965533,training,Carting,2018-09-23 01:49:56.965533,Bangalore_Nelmngla_H (Karnataka),Bengaluru_KGAirprt_HB (Karnataka),2018-09-23 06:07:40.171085,257.0,120.0,48.0,37.8271,28.06151242374464,119.0,4,2.5,72.0,137.0,1,6,Karnataka,0,,,
trip-153766756402171858,IND411036AAA,IND411033AAA,2018-09-23 01:52:44.021990,training,Carting,2018-09-23 01:52:44.021990,Pune_Mundhawa_L (Maharashtra),Pune_Tathawde_H (Maharashtra),2018-09-23 03:11:05.610147,78.0,44.0,27.0,25.1405,21.046448349005228,43.0,3,1.6296296296296295,17.0,34.0,1,6,Maharashtra,0,,,
trip-153766769048029674,IND000000ACB,IND131028AAB,2018-09-23 01:54:50.480547,training,Carting,2018-09-23 01:54:50.480547,Gurgaon_Bilaspur_HB (Haryana),Sonipat_Kundli_H (Haryana),2018-09-23 08:03:31.592332,368.0,202.0,97.0,86.3131,69.2550199271976,199.0,8,2.082474226804124,105.0,166.0,1,6,Haryana,0,,,
trip-153766804312247639,IND462001AAA,IND462022AAA,2018-09-23 03:58:52.337639,training,Carting,2018-09-23 02:00:43.122695,Bhopal_Old City (Madhya Pradesh),Bhopal_Trnsport_H (Madhya Pradesh),2018-09-23 05:37:37.275429,98.0,66.0,13.0,13.7878,12.920889275146756,65.0,2,5.076923076923077,53.0,32.0,3,6,Madhya Pradesh,0,,,
trip-153766812733911727,IND000000ACB,IND125001AAA,2018-09-23 08:30:22.756532,training,FTL,2018-09-23 02:02:07.339370,Gurgaon_Bilaspur_HB (Haryana),Hisar_ModelTwn_P (Haryana),2018-09-23 17:41:00.570754,550.0,295.0,134.0,169.4039,142.55543255314814,293.0,7,2.201492537313433,161.0,255.0,8,6,Haryana,1,,,
trip-153766812733911727,IND110037AAM,IND000000ACB,2018-09-23 02:02:07.339370,training,FTL,2018-09-23 02:02:07.339370,Delhi_Airport_H (Delhi),Gurgaon_Bilaspur_HB (Haryana),2018-09-23 08:30:22.756532,388.0,61.0,44.0,44.6909,37.06440273680136,61.0,2,1.3863636363636365,17.0,327.0,2,6,Delhi,1,,,
trip-153766812733911727,IND125001AAA,IND110037AAM,2018-09-23 17:41:00.570754,training,FTL,2018-09-23 02:02:07.339370,Hisar_ModelTwn_P (Haryana),Delhi_Airport_H (Delhi),2018-09-24 01:31:37.803273,470.0,348.0,132.0,172.49,145.33159392749573,345.0,7,2.636363636363636,216.0,122.0,17,6,Haryana,1,,,
trip-153766813996031971,IND000000ACB,IND201301AAM,2018-09-23 02:02:19.960542,training,Carting,2018-09-23 02:02:19.960542,Gurgaon_Bilaspur_HB (Haryana),Noida_Sector63_L (Uttar Pradesh),2018-09-23 09:04:04.288249,421.0,203.0,81.0,80.2289,64.10845193035277,200.0,8,2.506172839506173,122.0,218.0,2,6,Haryana,0,,,
trip-153766818261612715,IND700028AAB,IND712311AAA,2018-09-23 02:03:02.616401,training,Carting,2018-09-23 02:03:02.616401,CCU_DumDum_DPC (West Bengal),Kolkata_Dankuni_HB (West Bengal),2018-09-23 04:38:38.046470,155.0,81.0,18.0,22.7463,15.96537220134345,80.0,2,4.5,63.0,74.0,2,6,West Bengal,0,,,
trip-153766828353784506,IND206001AAA,IND000000ACB,2018-09-24 02:44:29.956906,training,FTL,2018-09-23 02:04:43.538133,Etawah_MhraChng_D (Uttar Pradesh),Gurgaon_Bilaspur_HB (Haryana),2018-09-24 09:53:53.964865,429.0,425.0,235.0,313.672,265.02766183555855,419.0,11,1.8085106382978724,190.0,4.0,2,0,Uttar Pradesh,1,,,
trip-153766828353784506,IND206122AAA,IND206001AAA,2018-09-24 01:21:37.348505,training,FTL,2018-09-23 02:04:43.538133,Auraiya_AryaNagr_D (Uttar Pradesh),Etawah_MhraChng_D (Uttar Pradesh),2018-09-24 02:44:29.956906,82.0,74.0,45.0,63.8049,61.26814383058032,74.0,3,1.6444444444444444,29.0,8.0,1,0,Uttar Pradesh,1,,,
trip-153766828353784506,IND209304AAA,IND206122AAA,2018-09-23 18:18:59.924232,training,FTL,2018-09-23 02:04:43.538133,Kanpur_Central_H_6 (Uttar Pradesh),Auraiya_AryaNagr_D (Uttar Pradesh),2018-09-24 01:21:37.348505,422.0,70.0,49.0,69.42689999999999,62.63805916586822,69.0,3,1.4285714285714286,21.0,352.0,18,6,Uttar Pradesh,1,,,
